id,status,selected_device,selected_config,claim,evidence,observations,flags,review_group,summary_path
phi/p0_t0/qft_indep_qiskit_5/attempt_1,success,ibm_heron_156,o2_dense_sabre,The IBM Heron 156 device with the o2_dense_sabre configuration is chosen for its high expected fidelity and compatibility with the QFT independent circuit.,"[""E3""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",217,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_qiskit_5/attempt_1/summary.json
phi/p0_t0/qft_indep_qiskit_50/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,"The 'quantinuum_h2_56' device with the 'o2_sabre_sabre' configuration is chosen for its high expected fidelity on the 'qft_indep_qiskit_50' circuit, as evidenced by its top performance in the retrieved labeled example E1.","[""E1""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt.""]",[],219,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_qiskit_50/attempt_1/summary.json
phi/p0_t0/qft_indep_qiskit_6/attempt_1,success,ibm_falcon_127,o2_default_default,"This configuration is chosen for its high expected fidelity on the IBM Falcon 127 device, making it suitable for the QFT independent circuit with 6 qubits and a depth of 13.","[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],220,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_qiskit_6/attempt_1/summary.json
phi/p0_t0/qft_indep_qiskit_60/attempt_1,success,ibm_heron_156,o3_default_default,"The ibm_heron_156 device with the o3_default_default configuration is chosen for its high expected fidelity on the qft_indep_qiskit_60 circuit, as evidenced by its top rank in the top configurations for this circuit.","[""E1""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt.""]",[],221,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_qiskit_60/attempt_1/summary.json
phi/p0_t0/qft_indep_qiskit_7/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,"The 'quantinuum_h2_56' device with the 'o2_sabre_sabre' configuration is chosen for its high expected fidelity in executing the QFT circuit, as evidenced by its top rank in the configuration rankings for the 'graphstate_indep_tket_7' circuit.","[""E1""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",222,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_qiskit_7/attempt_1/summary.json
phi/p0_t0/qft_indep_qiskit_70/attempt_1,success,ibm_heron_156,o3_default_default,The ibm_heron_156 device with the o3_default_default configuration is selected for the qft_indep_qiskit_70 circuit due to its high expected fidelity and compatibility with the circuit's requirements.,"[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],223,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_qiskit_70/attempt_1/summary.json
phi/p0_t0/qft_indep_qiskit_8/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,"The 'quantinuum_h2_56' device with the 'o2_sabre_sabre' configuration is chosen for its high expected fidelity in executing the QFT circuit, as evidenced by its top rank in the configuration rankings for the 'graphstate_indep_qiskit_9' circuit.","[""E1""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",222,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_qiskit_8/attempt_1/summary.json
phi/p0_t0/qft_indep_qiskit_9/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,"The 'quantinuum_h2_56' device with the 'o2_sabre_sabre' configuration is chosen for its high expected fidelity in executing the QFT-independent circuit with 9 qubits and a depth of 19, as indicated by the high median score of 0.972057529.","[""E1""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt.""]","[""numeric_claim_review""]",224,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_qiskit_9/attempt_1/summary.json
phi/p0_t0/qft_indep_tket_10/attempt_1,success,ibm_heron_156,o3_sabre_sabre,"The ibm_heron_156 device with the o3_sabre_sabre configuration is chosen for its high expected fidelity in executing the qft_indep_tket_10 circuit, which is crucial for quantum computing tasks.","[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],225,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_tket_10/attempt_1/summary.json
phi/p0_t0/qft_indep_tket_11/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,"The 'quantinuum_h2_56' device with the 'o2_sabre_sabre' configuration is chosen for its high expected fidelity in executing the QFT-independent Tket 11-qubit circuit, as evidenced by its top performance in the benchmark circuit E1.","[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],226,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_tket_11/attempt_1/summary.json
phi/p0_t0/qft_indep_tket_12/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,"The 'quantinuum_h2_56' device with the 'o2_sabre_sabre' configuration is chosen for its high expected fidelity in executing the QFT circuit, as indicated by the high median scores in the top configurations for various benchmark circuits.","[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],227,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_tket_12/attempt_1/summary.json
phi/p0_t0/qft_indep_tket_13/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,"The 'quantinuum_h2_56' device with the 'o2_sabre_sabre' configuration is chosen for its high expected fidelity in executing the QFT circuit, as indicated by the top configuration scores in the catalog.","[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],228,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_tket_13/attempt_1/summary.json
phi/p0_t0/qft_indep_tket_14/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,"The 'quantinuum_h2_56' device with the 'o2_sabre_sabre' configuration is chosen for its high expected fidelity in executing the QFT-independent Tket 14 circuit, as evidenced by its top performance in the provided examples.","[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],229,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_tket_14/attempt_1/summary.json
phi/p0_t0/qft_indep_tket_2/attempt_1,success,ibm_heron_156,o2_dense_sabre,"The ibm_heron_156 device with the o2_dense_sabre configuration is chosen for its high expected fidelity in executing the qft_indep_tket_2 circuit, which is crucial for quantum computing tasks requiring high precision.","[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],230,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_tket_2/attempt_1/summary.json
phi/p0_t0/qft_indep_tket_3/attempt_1,success,ibm_heron_156,o2_dense_sabre,"The ibm_heron_156 device with the o2_dense_sabre configuration is chosen for its high expected fidelity and compatibility with the qft_indep_tket_3 circuit, which is crucial for achieving high-fidelity quantum Fourier transform operations.","[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],231,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_tket_3/attempt_1/summary.json
phi/p0_t0/qft_indep_tket_30/attempt_1,success,quantinuum_h2_56,o2_default_default,"The 'o2_default_default' configuration is chosen for the quantinuum_h2_56 device due to its high expected fidelity on synthetic targets, making it a suitable choice for circuits like 'graphstate_indep_tket_30'.","[""E1""]","[""Almeno un circuito nominato non coincide con il circuito corrente o con quelli delle evidenze citate: controllare associazione nome/alias."", ""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""named_circuit_not_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",232,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_tket_30/attempt_1/summary.json
phi/p0_t0/qft_indep_tket_4/attempt_1,success,ibm_heron_156,o2_dense_sabre,"The ibm_heron_156 device with the o2_dense_sabre configuration is chosen for its high expected fidelity and compatibility with the qft_indep_tket_4 circuit, which has a high gate count and depth.","[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],233,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_tket_4/attempt_1/summary.json
phi/p0_t0/qft_indep_tket_40/attempt_1,success,quantinuum_h2_56,o3_default_default,"The 'quantinuum_h2_56' device with the 'o3_default_default' configuration is chosen for its high expected fidelity in executing the QFT circuit, as evidenced by its top performance in the benchmark circuit E1.","[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],234,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_tket_40/attempt_1/summary.json
phi/p0_t0/qft_indep_tket_5/attempt_1,success,ibm_heron_156,o2_dense_sabre,"The ibm_heron_156 device with the o2_dense_sabre configuration is chosen for its high expected fidelity and compatibility with the qft_indep_tket_5 circuit, which requires a dense qubit layout for optimal performance.","[""E3""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties"", ""strong_language_review""]",235,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_tket_5/attempt_1/summary.json
phi/p0_t0/qft_indep_tket_50/attempt_1,success,quantinuum_h2_56,o3_default_default,"The 'quantinuum_h2_56' device with the 'o3_default_default' configuration is chosen for its high expected fidelity in executing the QFT circuit, as evidenced by its top performance in the benchmark circuit 'E3'.","[""E3""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],236,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_tket_50/attempt_1/summary.json
phi/p0_t0/qft_indep_tket_6/attempt_1,success,ibm_falcon_127,o2_default_default,"The qft_indep_tket_6 circuit is compatible with IBM Falcon 127, and the o2_default_default configuration is a good starting point for achieving high expected fidelity on this device.","[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],237,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_tket_6/attempt_1/summary.json
phi/p0_t0/qft_indep_tket_60/attempt_1,success,ibm_heron_156,o3_default_default,"The ibm_heron_156 device with the o3_default_default configuration is chosen for its high expected fidelity on synthetic targets, as evidenced by its top rank in the circuit qft_indep_tket_60 with a median score of 0.5548196521.","[""E3""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt.""]","[""numeric_claim_review""]",238,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t0/qft_indep_tket_60/attempt_1/summary.json
